customerid,changes
3001630,"[{'recommendation_rank': 1, 'currentequipmentdays': '511.0 -> 239.1', 'avg_call_duration': '0.0 -> 12.2', 'churn_probability': '0.8246122598648071 -> 0.5559647679328918', 'impact': 'Churn probability decreased by 26.86%'}, {'recommendation_rank': 2, 'currentequipmentdays': '511.0 -> 276.9', 'avg_call_duration': '0.0 -> 17.0', 'churn_probability': '0.8246122598648071 -> 0.5559647679328918', 'impact': 'Churn probability decreased by 26.86%'}, {'recommendation_rank': 3, 'handsetmodels': '6.0 -> 1.5', 'avg_call_duration': '0.0 -> 19.8', 'churn_probability': '0.8246122598648071 -> 0.5849136710166931', 'impact': 'Churn probability decreased by 23.97%'}, {'recommendation_rank': 4, 'currentequipmentdays': '511.0 -> 222.2', 'churn_probability': '0.8246122598648071 -> 0.7648319602012634', 'impact': 'Churn probability decreased by 5.98%'}]"
3305262,"[{'recommendation_rank': 1, 'handsetmodels': '1.0 -> 1.3', 'currentequipmentdays': '393.0 -> 254.0', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '10.0 -> 0.4', 'avg_call_duration': '0.0 -> 14.1', 'churn_probability': '0.7951865792274475 -> 0.4676404893398285', 'impact': 'Churn probability decreased by 32.75%'}, {'recommendation_rank': 2, 'currentequipmentdays': '393.0 -> 254.0', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '10.0 -> 0.4', 'avg_call_duration': '0.0 -> 14.1', 'churn_probability': '0.7951865792274475 -> 0.4676404893398285', 'impact': 'Churn probability decreased by 32.75%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.3', 'threewaycalls': '0.0 -> 0.3', 'droppedblockedcalls': '0.0 -> 2.6', 'currentequipmentdays': '393.0 -> 240.3', 'revenue_per_minute': '10.0 -> 0.4', 'avg_call_duration': '0.0 -> 12.4', 'churn_probability': '0.7951865792274475 -> 0.48605722188949585', 'impact': 'Churn probability decreased by 30.91%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '393.0 -> 181.0', 'revenue_per_minute': '10.0 -> 0.2', 'avg_call_duration': '0.0 -> 4.9', 'churn_probability': '0.7951865792274475 -> 0.5567200779914856', 'impact': 'Churn probability decreased by 23.85%'}]"
3320046,"[{'recommendation_rank': 1, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '316.0 -> 181.0', 'revenue_per_minute': '0.4904597701149426 -> 0.2', 'churn_probability': '0.7866101264953613 -> 0.6061567664146423', 'impact': 'Churn probability decreased by 18.05%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '2 -> 4', 'revenue_per_minute': '0.4904597701149426 -> 0.3', 'churn_probability': '0.7866101264953613 -> 0.6419221758842468', 'impact': 'Churn probability decreased by 14.47%'}, {'recommendation_rank': 3, 'revenue_per_minute': '0.4904597701149426 -> 0.1', 'handsetprice': '130.0 -> 44.5', 'churn_probability': '0.7866101264953613 -> 0.651341438293457', 'impact': 'Churn probability decreased by 13.53%'}, {'recommendation_rank': 4, 'overageminutes': '0.0 -> 5.6', 'revenue_per_minute': '0.4904597701149426 -> 0.2', 'handsetprice': '130.0 -> 55.4', 'churn_probability': '0.7866101264953613 -> 0.6586378812789917', 'impact': 'Churn probability decreased by 12.80%'}]"
3238134,"[{'recommendation_rank': 1, 'handsetwebcapable': 'yes -> no', 'directorassistedcalls': '0.0 -> 0.9', 'overageminutes': '261.0 -> 31.9', 'roamingcalls': '2.3 -> 0.9', 'threewaycalls': '0.0 -> 0.9', 'droppedblockedcalls': '153.0 -> 8.0', 'callforwardingcalls': '0.0 -> 0.9', 'activesubs': '2 -> 4', 'handsetmodels': '3.0 -> 1.9', 'retentioncalls': '0 -> 1', 'referralsmadebysubscriber': '0 -> 1', 'avg_call_duration': '13.799359658484525 -> 36.1', 'customer_support_interaction': '0.0 -> 1.7', 'handsetprice': '40.0 -> 127.6', 'churn_probability': '0.7803561091423035 -> 0.5481690764427185', 'impact': 'Churn probability decreased by 23.22%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'yes -> no', 'directorassistedcalls': '0.0 -> 0.8', 'overageminutes': '261.0 -> 27.9', 'roamingcalls': '2.3 -> 0.8', 'customercarecalls': '0.0 -> 1.5', 'threewaycalls': '0.0 -> 0.8', 'droppedblockedcalls': '153.0 -> 7.0', 'activesubs': '2 -> 4', 'handsets': '4.0 -> 3.2', 'retentioncalls': '0 -> 1', 'avg_call_duration': '13.799359658484525 -> 31.7', 'customer_support_interaction': '0.0 -> 1.5', 'handsetprice': '40.0 -> 116.6', 'churn_probability': '0.7803561091423035 -> 0.5630092620849609', 'impact': 'Churn probability decreased by 21.73%'}, {'recommendation_rank': 3, 'handsetwebcapable': 'yes -> no', 'directorassistedcalls': '0.0 -> 0.8', 'overageminutes': '261.0 -> 27.9', 'roamingcalls': '2.3 -> 0.8', 'customercarecalls': '0.0 -> 1.5', 'threewaycalls': '0.0 -> 0.8', 'droppedblockedcalls': '153.0 -> 7.0', 'activesubs': '2 -> 4', 'handsets': '4.0 -> 3.2', 'retentioncalls': '0 -> 1', 'referralsmadebysubscriber': '0 -> 1', 'avg_call_duration': '13.799359658484525 -> 31.7', 'customer_support_interaction': '0.0 -> 1.5', 'handsetprice': '40.0 -> 116.6', 'churn_probability': '0.7803561091423035 -> 0.5630092620849609', 'impact': 'Churn probability decreased by 21.73%'}, {'recommendation_rank': 4, 'handsetwebcapable': 'yes -> no', 'monthlyrevenue': '141.92 -> 81.42', 'directorassistedcalls': '0.0 -> 1.0', 'overageminutes': '261.0 -> 35.8', 'customercarecalls': '0.0 -> 1.9', 'droppedblockedcalls': '153.0 -> 9.0', 'callforwardingcalls': '0.0 -> 1.0', 'handsetmodels': '3.0 -> 2.0', 'retentioncalls': '0 -> 1', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.7803561091423035 -> 0.6707172989845276', 'impact': 'Churn probability decreased by 10.96%'}]"
3328358,"[{'recommendation_rank': 1, 'currentequipmentdays': '372.0 -> 254.0', 'revenue_per_minute': '34.99 -> 0.4', 'avg_call_duration': '0.0 -> 14.1', 'churn_probability': '0.7782151699066162 -> 0.3923313617706299', 'impact': 'Churn probability decreased by 38.59%'}, {'recommendation_rank': 2, 'revenue_per_minute': '34.99 -> 0.9', 'avg_call_duration': '0.0 -> 35.2', 'churn_probability': '0.7782151699066162 -> 0.44229063391685486', 'impact': 'Churn probability decreased by 33.59%'}, {'recommendation_rank': 3, 'customercarecalls': '0.0 -> 1.4', 'revenue_per_minute': '34.99 -> 0.8', 'avg_call_duration': '0.0 -> 30.4', 'churn_probability': '0.7782151699066162 -> 0.4450905919075012', 'impact': 'Churn probability decreased by 33.31%'}, {'recommendation_rank': 4, 'revenue_per_minute': '34.99 -> 0.4', 'avg_call_duration': '0.0 -> 13.3', 'churn_probability': '0.7782151699066162 -> 0.4502285420894623', 'impact': 'Churn probability decreased by 32.80%'}]"
3291542,"[{'recommendation_rank': 1, 'handsetwebcapable': 'no -> yes', 'callforwardingcalls': '0.0 -> 1.0', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '34.59 -> 1.0', 'avg_call_duration': '0.0 -> 41.2', 'churn_probability': '0.7747038006782532 -> 0.6536323428153992', 'impact': 'Churn probability decreased by 12.11%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'no -> yes', 'monthlyrevenue': '34.59 -> 37.04', 'directorassistedcalls': '0.0 -> 0.4', 'callwaitingcalls': '0.0 -> 0.4', 'revenue_per_minute': '34.59 -> 0.4', 'avg_call_duration': '0.0 -> 15.9', 'churn_probability': '0.7747038006782532 -> 0.6599141955375671', 'impact': 'Churn probability decreased by 11.48%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.0 -> 1.0', 'customercarecalls': '0.0 -> 1.9', 'currentequipmentdays': '348.0 -> 464.9', 'revenue_per_minute': '34.59 -> 1.0', 'avg_call_duration': '0.0 -> 40.7', 'churn_probability': '0.7747038006782532 -> 0.6626676917076111', 'impact': 'Churn probability decreased by 11.20%'}, {'recommendation_rank': 4, 'handsetwebcapable': 'no -> yes', 'overageminutes': '0.0 -> 36.1', 'roamingcalls': '0.0 -> 1.0', 'currentequipmentdays': '348.0 -> 465.2', 'revenue_per_minute': '34.59 -> 1.0', 'avg_call_duration': '0.0 -> 40.7', 'churn_probability': '0.7747038006782532 -> 0.6862380504608154', 'impact': 'Churn probability decreased by 8.85%'}]"
3235034,"[{'recommendation_rank': 1, 'monthlyrevenue': '10.09 -> 20.72', 'directorassistedcalls': '0.0 -> 0.1', 'roamingcalls': '0.0 -> 0.1', 'callwaitingcalls': '0.0 -> 0.1', 'activesubs': '2 -> 4', 'currentequipmentdays': '326.0 -> 196.9', 'retentioncalls': '0 -> 1', 'revenue_per_minute': '10.09 -> 0.2', 'customer_support_interaction': '0.0 -> 0.3', 'churn_probability': '0.7648438215255737 -> 0.5453906059265137', 'impact': 'Churn probability decreased by 21.95%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 0.2', 'callwaitingcalls': '0.0 -> 0.1', 'currentequipmentdays': '326.0 -> 187.5', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '10.09 -> 0.2', 'avg_call_duration': '0.0 -> 5.7', 'churn_probability': '0.7648438215255737 -> 0.5743210315704346', 'impact': 'Churn probability decreased by 19.05%'}, {'recommendation_rank': 3, 'overageminutes': '0.0 -> 0.8', 'handsets': '1.0 -> 1.1', 'currentequipmentdays': '326.0 -> 157.0', 'revenue_per_minute': '10.09 -> 0.1', 'handsetprice': '0.0 -> 42.2', 'churn_probability': '0.7648438215255737 -> 0.5939999222755432', 'impact': 'Churn probability decreased by 17.08%'}, {'recommendation_rank': 4, 'overageminutes': '0.0 -> 0.8', 'handsets': '1.0 -> 1.1', 'currentequipmentdays': '326.0 -> 157.0', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '10.09 -> 0.1', 'handsetprice': '0.0 -> 42.2', 'churn_probability': '0.7648438215255737 -> 0.5939999222755432', 'impact': 'Churn probability decreased by 17.08%'}]"
3200950,"[{'recommendation_rank': 1, 'revenue_per_minute': '71.73 -> 0.1', 'handsetprice': '100.0 -> 44.5', 'churn_probability': '0.7546759247779846 -> 0.4482614994049072', 'impact': 'Churn probability decreased by 30.64%'}, {'recommendation_rank': 2, 'handsetmodels': '2.0 -> 1.1', 'revenue_per_minute': '71.73 -> 0.2', 'churn_probability': '0.7546759247779846 -> 0.48829731345176697', 'impact': 'Churn probability decreased by 26.64%'}, {'recommendation_rank': 3, 'retentioncalls': '0 -> 1', 'revenue_per_minute': '71.73 -> 0.2', 'churn_probability': '0.7546759247779846 -> 0.5039758086204529', 'impact': 'Churn probability decreased by 25.07%'}, {'recommendation_rank': 4, 'avg_call_duration': '0.0 -> 43.8', 'customer_support_interaction': '0.0 -> 2.0', 'churn_probability': '0.7546759247779846 -> 0.5193905234336853', 'impact': 'Churn probability decreased by 23.53%'}]"
3204894,"[{'recommendation_rank': 1, 'handsets': '1.0 -> 1.1', 'currentequipmentdays': '381.0 -> 157.0', 'churn_probability': '0.7505312561988831 -> 0.6049060225486755', 'impact': 'Churn probability decreased by 14.56%'}, {'recommendation_rank': 2, 'currentequipmentdays': '381.0 -> 174.3', 'churn_probability': '0.7505312561988831 -> 0.6070088148117065', 'impact': 'Churn probability decreased by 14.35%'}, {'recommendation_rank': 3, 'customercarecalls': '0.0 -> 0.1', 'currentequipmentdays': '381.0 -> 174.3', 'churn_probability': '0.7505312561988831 -> 0.6070088148117065', 'impact': 'Churn probability decreased by 14.35%'}, {'recommendation_rank': 4, 'handsetwebcapable': 'yes -> no', 'currentequipmentdays': '381.0 -> 203.1', 'churn_probability': '0.7505312561988831 -> 0.6171768307685852', 'impact': 'Churn probability decreased by 13.34%'}]"
3360206,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 4', 'handsets': '1.0 -> 1.7', 'revenue_per_minute': '0.6936666666666667 -> 0.3', 'churn_probability': '0.7497208714485168 -> 0.49530941247940063', 'impact': 'Churn probability decreased by 25.44%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 4', 'revenue_per_minute': '0.6936666666666667 -> 0.3', 'churn_probability': '0.7497208714485168 -> 0.49530941247940063', 'impact': 'Churn probability decreased by 25.44%'}, {'recommendation_rank': 3, 'overageminutes': '10.0 -> 1.5', 'activesubs': '1 -> 3', 'revenue_per_minute': '0.6936666666666667 -> 0.1', 'churn_probability': '0.7497208714485168 -> 0.5190078020095825', 'impact': 'Churn probability decreased by 23.07%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '322.0 -> 181.0', 'revenue_per_minute': '0.6936666666666667 -> 0.2', 'churn_probability': '0.7497208714485168 -> 0.5273823142051697', 'impact': 'Churn probability decreased by 22.23%'}]"
3241658,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.7', 'customer_support_interaction': '0.0 -> 1.3', 'churn_probability': '0.7479831576347351 -> 0.6780436038970947', 'impact': 'Churn probability decreased by 6.99%'}, {'recommendation_rank': 2, 'referralsmadebysubscriber': '0 -> 1', 'customer_support_interaction': '0.0 -> 1.3', 'churn_probability': '0.7479831576347351 -> 0.7179840803146362', 'impact': 'Churn probability decreased by 3.00%'}, {'recommendation_rank': 3, 'avg_call_duration': '11.325301204819276 -> 32.9', 'churn_probability': '0.7479831576347351 -> 0.7273499965667725', 'impact': 'Churn probability decreased by 2.06%'}, {'recommendation_rank': 4, 'currentequipmentdays': '46.0 -> 399.7', 'churn_probability': '0.7479831576347351 -> 0.7362222075462341', 'impact': 'Churn probability decreased by 1.18%'}]"
3009374,"[{'recommendation_rank': 1, 'currentequipmentdays': '1179.0 -> 187.5', 'churn_probability': '0.7427706122398376 -> 0.5284018516540527', 'impact': 'Churn probability decreased by 21.44%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.4', 'currentequipmentdays': '1179.0 -> 271.9', 'churn_probability': '0.7427706122398376 -> 0.5319003462791443', 'impact': 'Churn probability decreased by 21.09%'}, {'recommendation_rank': 3, 'overageminutes': '0.0 -> 7.5', 'currentequipmentdays': '1179.0 -> 215.5', 'churn_probability': '0.7427706122398376 -> 0.5365180969238281', 'impact': 'Churn probability decreased by 20.63%'}, {'recommendation_rank': 4, 'handsetwebcapable': 'no -> yes', 'currentequipmentdays': '1179.0 -> 433.8', 'churn_probability': '0.7427706122398376 -> 0.5517597794532776', 'impact': 'Churn probability decreased by 19.10%'}]"
