shapvalue_childreninhh,shapvalue_handsetrefurbished,shapvalue_handsetwebcapable,shapvalue_truckowner,shapvalue_rvowner,shapvalue_homeownership,shapvalue_buysviamailorder,shapvalue_respondstomailoffers,shapvalue_optoutmailings,shapvalue_nonustravel,shapvalue_ownscomputer,shapvalue_hascreditcard,shapvalue_newcellphoneuser,shapvalue_notnewcellphoneuser,shapvalue_ownsmotorcycle,shapvalue_madecalltoretentionteam,shapvalue_creditrating,shapvalue_prizmcode,shapvalue_occupation,shapvalue_maritalstatus,shapvalue_service_city,shapvalue_monthlyrevenue,shapvalue_monthlyminutes,shapvalue_totalrecurringcharge,shapvalue_directorassistedcalls,shapvalue_overageminutes,shapvalue_roamingcalls,shapvalue_percchangeminutes,shapvalue_percchangerevenues,shapvalue_droppedcalls,shapvalue_blockedcalls,shapvalue_unansweredcalls,shapvalue_customercarecalls,shapvalue_threewaycalls,shapvalue_receivedcalls,shapvalue_outboundcalls,shapvalue_inboundcalls,shapvalue_peakcallsinout,shapvalue_offpeakcallsinout,shapvalue_droppedblockedcalls,shapvalue_callforwardingcalls,shapvalue_callwaitingcalls,shapvalue_monthsinservice,shapvalue_uniquesubs,shapvalue_activesubs,shapvalue_handsets,shapvalue_handsetmodels,shapvalue_currentequipmentdays,shapvalue_agehh1,shapvalue_retentioncalls,shapvalue_retentionoffersaccepted,shapvalue_referralsmadebysubscriber,shapvalue_adjustmentstocreditrating,shapvalue_revenue_per_minute,shapvalue_total_calls,shapvalue_avg_call_duration,shapvalue_service_tenure,shapvalue_customer_support_interaction,shapvalue_handsetprice,shapvalue_incomegroup,customerid
-0.02209198,-0.03709151,-0.02186186,-0.00020146939,1.0859403e-05,0.0017460937,0.0012115225,0.03812039,-0.00015962316,-0.0004997755,-0.0036650358,-0.00074339216,0.0021920768,-0.0027838896,-0.00066512224,-0.01993479,0.048318453,0.005863876,-0.008136193,0.021871058,0.11451918,-0.016243197,0.03632317,-0.075825505,0.007937892,-0.06747132,-0.01486435,-0.20445725,-0.05061118,-0.049843524,-0.03774145,0.038254708,0.012239852,0.012175565,-0.043420453,0.008764315,0.042347346,0.08210776,0.09952052,-0.06780641,0.00027077406,0.009757457,-0.29517525,-0.112558834,0.014659926,-0.019784393,0.0005336502,-0.4801983,-0.1274605,-0.004691903,0.00057123235,0.0006145177,0.0015490233,0.15321162,0.04042928,-0.033547476,-0.10221353,0.0022956734,-0.022933722,0.011797147,3269242
-0.014745131,-0.02778988,-0.016485333,-0.00036660198,1.0859403e-05,0.0007794913,0.0087836385,0.033808168,-5.543903e-05,0.00030784128,-8.447649e-05,-0.00032558886,0.0020610807,-0.0007282586,-0.00033806206,-0.019711263,0.04662573,0.005110952,-0.0059247147,0.01570107,0.13223028,0.043765787,-0.0091931885,-0.13825105,0.0069308784,-0.048309952,0.04380046,-0.121339634,-0.04113253,-0.060557585,-0.06323842,0.036910728,0.012600077,0.0074985228,-0.04591587,0.015416783,0.043002844,0.06265236,0.058286022,-0.05613218,0.0002817483,0.013971055,-0.15855727,0.13231412,0.03399067,-0.01988244,0.0015425755,-0.44260436,0.15434045,-0.0045457766,0.00065181934,0.00051700644,0.0016642285,0.03352792,0.041403726,-0.07450284,-0.032410514,0.013069401,-0.013201765,0.027283892,3295610
0.05706503,-0.02345947,0.10614896,0.0013592505,0.03410096,-0.0006231084,0.026822409,0.008718787,-0.00035933877,0.00064199534,-0.002510326,4.813919e-05,0.004030428,-0.0011972461,-0.00032913178,-0.016779799,-0.08335246,-0.005648038,-0.013255835,0.013650745,-0.07529943,0.012218759,-0.08877486,-0.105172195,-0.00087559293,-0.0855512,4.6692003e-05,-0.027544888,-0.013880195,-0.09133351,0.010775982,0.0033148443,-0.007890214,0.013339801,0.09581911,0.023386382,-0.1258567,-0.0659486,-0.0012720164,-0.045021497,0.00020642264,-0.003947279,-0.04699793,0.06087125,-0.003444753,0.00015645477,0.0011539623,0.3497436,-0.0047453344,-0.0040687127,0.0006182603,0.00051235245,0.0022874745,-0.1701141,-0.03813727,0.07030817,-0.019575091,-0.022591854,-0.020602012,0.013794374,3074046
-0.0007458354,-0.031798463,-0.026654253,-0.0002644976,4.923441e-05,-0.0005226151,-0.009742641,-0.035544124,-2.3361197e-05,0.00012857108,-0.005128018,-0.001315889,0.0030004827,-0.0049928487,-0.00037718363,-0.017599953,0.065279916,-0.047460943,0.017062288,0.021896746,-0.030859273,0.020087868,-0.044700626,-0.06569509,0.012486435,0.11405526,-0.02407336,-0.08942068,0.087470844,0.03798343,0.037268884,-0.011912682,-0.016700575,0.0008685646,0.011392349,-0.003302524,0.03026614,-0.03265475,-0.022380672,0.037441645,0.00029004313,-0.007704737,-0.25514117,0.06963439,-0.0071176295,-0.022844024,0.010193763,-0.43605775,-0.10936533,-0.001577923,0.0005394869,0.00045755357,0.0018019184,0.0026151915,-0.016486133,-0.037057787,-0.092029236,0.0001458923,-0.010757601,-0.012315386,3377146
-0.04439707,-0.022817584,-0.012289602,-0.0006723059,0.00020225304,-0.00029741207,0.0020504512,-0.022002885,-6.095942e-05,0.0006658215,-0.007199728,0.00052372843,0.0022474881,-0.035911795,-0.00014740184,-0.020848008,0.11492822,-0.03023461,-0.0084453905,-0.025143964,0.102852,-0.05861945,-0.08286048,-0.03925653,-0.002212379,0.129535,-0.0042795613,0.42792004,-0.16226827,0.05012338,-0.02597586,0.014007446,0.031978976,0.006627417,0.073620245,-0.007828981,-0.062750384,0.035860952,-0.01168549,-0.017143065,0.00019968845,-0.025554994,-0.03172975,-0.038569696,0.01832488,-0.005510334,0.0007446735,0.17116383,-0.092258416,-0.004419255,0.00052369764,0.0006790871,0.0015875559,-0.014166349,-0.012943676,-0.03970542,0.01685143,0.010228487,-0.013063713,-0.044720788,3170610
-0.01763513,-0.020174177,-0.01426136,-0.00033452522,-0.00011142831,0.0011601143,0.009708418,0.036055878,-7.20925e-05,-0.00025270926,-0.00015564676,-0.0017105767,0.0006253544,0.0006221069,-0.00044330902,-0.01702656,-0.24889539,-0.0044470998,0.0033134185,0.02180609,0.48857248,0.0003899061,-0.017990755,0.0044544865,-0.0038821027,-0.040952884,-0.017233346,-0.027917558,-0.012435565,0.018692648,-0.015149938,-0.008152608,-0.052053593,0.0015660826,0.08372333,-0.008576663,0.09398845,-0.023954174,-0.01147295,-0.0067864726,0.00031694848,-0.0153674055,0.28522027,-0.07675669,0.012721721,-0.008597403,0.007993811,0.21658926,0.12662312,-0.004670002,0.00037737362,-0.001245604,0.0016196575,-0.18647143,-0.00231649,0.02111547,0.109577686,-0.023660047,-0.015104529,0.010613974,3344258
0.0917836,0.3428214,-0.023810925,-0.00022856072,0.00021507677,-0.0006197605,-0.017192336,-0.06658462,-0.0004865867,0.00012366677,-0.0017620513,0.0005032936,-0.013242822,-0.00094090216,-0.00067408395,-0.021504488,0.027908582,-0.037297923,-0.004529917,0.011880592,0.056423523,-0.015484352,0.06816133,0.16619177,-0.008233613,-0.07051053,-0.004801687,-0.11344816,0.0029800818,-0.05445323,0.04539182,0.0061706016,0.01852274,0.0061100945,-0.0006066612,-0.0814162,0.024292734,0.0028726065,-0.021994967,0.03132171,0.0001986212,0.019933615,-0.09961931,-0.06558197,0.016770774,-0.01833584,-0.0045335307,-0.2773975,-0.047172345,-0.0051788525,0.00028800423,0.0014581389,0.0019607248,0.029349227,0.023247266,-0.057779714,-0.011631015,0.004288775,0.006516784,-0.007019363,3035866
-0.02229826,-0.025592491,-0.009631467,-0.00026470283,-0.00016757223,-0.0011571071,0.008308841,0.014232894,-0.00014503427,0.000770127,-0.002138816,0.00056397147,0.0044207405,-0.023874132,-0.0010533889,0.35275647,0.10005073,-0.03438532,-0.007112895,-0.030980632,0.11842618,0.030060776,-0.10893408,-0.1905516,-0.017009612,-0.067359045,-0.00034226902,0.16951355,-0.05303063,0.03310377,0.013998546,0.040719915,-0.010275108,0.013680801,0.08962245,-0.01098902,-0.11011444,-0.009659536,-0.018833682,0.066266134,0.00020651023,-0.05676122,-0.15583153,-0.0630738,0.012468408,0.07289661,-0.001533417,0.20127238,0.08220894,0.08253665,0.022196254,0.0023314576,0.0042893123,-0.10335518,-0.04726883,0.043974064,0.0059673623,0.0054311473,0.016273899,-0.00045279844,3044326
-0.014995104,0.15272135,-0.015075751,-0.0004135921,-0.00013491583,-0.0004669064,0.005610146,0.027238198,-5.9618083e-05,0.00073272083,-0.0025519656,0.00021512507,-0.004499041,0.0014859935,-0.0008603533,-0.01590226,0.084303096,-0.017071595,0.015247737,-0.04002714,0.10323989,-0.013054454,-0.07034131,-0.09410977,-0.013175299,-0.021163953,-0.018211205,0.054321855,-0.01223631,0.05290737,0.07862582,-0.0056575728,-0.024868416,-0.016669836,0.066367835,0.040401764,-0.0063319895,-0.045432538,-0.017187398,0.057976075,0.00019889901,-0.014440961,-0.016983777,-0.058723588,0.015127415,-0.02075492,-0.0015514435,0.15718624,0.10222886,-0.0039573894,0.00043835197,0.0008345898,0.0021113902,-0.20356762,-0.041976746,-0.013472943,0.013462154,-0.015867954,0.02542794,-0.04821213,3104366
0.009131874,-0.027989214,-0.025898244,-0.00015015075,0.0001912157,-0.00050650135,-0.018893532,-0.042053863,-1.7329006e-05,0.00018606981,0.017419353,0.0005427181,0.0052212463,-0.006573695,-0.00028471224,-0.016988978,0.031145513,-0.06335478,0.020234335,0.02311654,0.0018374622,-0.08995542,0.0498829,0.0012932831,0.014625713,-0.12179509,-0.02344577,-0.26481906,-0.007930858,-0.100756146,0.032409634,0.0062880362,0.0059714187,0.0040926454,0.0008281958,-0.019207107,0.08485254,-0.01753338,-0.020669973,-0.05177557,0.00029053714,0.007123991,-0.3104563,-0.10037191,0.021131732,-0.021929465,0.00084229355,-0.46578866,-0.09557262,-0.0075369915,0.00028800423,0.0017445402,0.0016170626,0.16541585,0.021776697,-0.023490556,-0.119764835,-0.0033335187,-0.012820394,0.0013449325,3367874
-0.022704588,-0.02147873,0.08446292,-0.00043389504,-0.00299132,-0.0005557331,0.009880806,0.015411839,0.00083396706,-0.00022387365,-0.0006936337,-0.0032871007,0.0013028731,0.006956212,-8.642541e-05,-0.01794417,0.06261527,0.024372943,-0.0044597625,-0.00086241076,0.053551696,0.0017455361,-0.117645934,-0.18697707,0.009324814,-0.04198275,-0.016636796,0.0022753333,0.059155345,0.0791704,0.035909332,0.03614228,0.02549344,0.011551849,0.062237307,-0.01457071,0.049018398,-0.05162968,-0.019507375,0.061880406,0.00025100313,0.014226857,-0.09226441,-0.060758907,-0.0007187209,-0.020192012,0.00082665804,0.35485983,-0.05951209,-0.001869756,0.00056376675,0.00053828256,0.0028297072,-0.21684498,-0.0012883916,-0.03429765,-0.00990666,-0.006013831,-0.017887792,-0.020028386,3059690
-0.01777597,-0.06516513,-0.020741433,-0.00033421858,0.0004195014,0.004594832,-0.0031833965,0.0300171,-0.000457778,-0.00044718376,-0.0023250333,-0.00043123553,0.0054060183,0.0064522345,-0.0006290319,-0.020090396,0.03955574,-0.028689098,-0.0017701809,0.01884878,-0.10869489,-0.0015079603,0.104017854,0.14325897,-0.0021510795,-0.070768386,-0.00838446,-0.05054647,0.098535605,-0.050829623,-0.037193794,0.008321037,0.018604035,0.0076609114,-0.038068425,0.014264475,0.013805936,0.0026033146,-0.018015528,-0.064960465,0.00024804327,0.01974462,-0.23976265,-0.088124424,0.014626747,-0.008887483,-0.017428648,-0.6404723,0.089798756,-0.0036283815,0.00024525405,0.00058797933,0.0013906461,0.03177761,0.03172529,-0.043358717,-0.0139297675,0.0022269895,-0.012138646,0.020561282,3025394
0.027586449,-0.021298038,-0.018054321,0.0015010063,5.3618554e-05,-0.00060545123,0.016001834,0.011777893,-6.442429e-05,0.00086611987,0.0094534345,0.00027620475,0.0027577702,-0.0005107404,-0.0003058132,-0.02303324,0.04217406,0.08361618,0.004686657,0.01829844,-0.2877379,-0.004250166,0.059436698,0.09790871,-0.0014169835,-0.072663605,-0.013295369,0.22276734,-0.023804085,-0.08040888,-0.016826339,0.011569323,0.016404498,0.007931691,-0.009885328,0.017563947,-0.045301165,-0.005737521,-0.033312935,-0.06433598,0.00028726854,0.011910398,0.13907112,0.071230024,0.0003997353,-0.0305179,0.00023912394,0.10501234,-0.0706828,-0.0037095495,0.00075123436,0.0003574428,0.0015128689,-0.024591401,-0.028801652,0.026254887,0.048255365,0.0026139542,-0.020742495,0.0060678087,3233082
0.067170665,-0.025242282,0.12415616,-0.00038821588,-0.0030269076,0.0019427591,0.005576533,0.01932842,-0.00036859498,0.0002494333,-0.0085387705,0.0001772081,-0.011526341,0.0004042013,-0.0010612777,-0.017138818,-0.3458087,-0.034979176,-0.0066543976,-0.044322655,0.060486976,-0.0126189515,-0.035411537,-0.07801137,0.008429936,0.12857343,0.035734966,0.1167373,-0.011286405,0.022713155,0.002068196,-0.0018554702,-0.06770782,0.006059994,0.015317203,-0.0053482405,-0.088091806,-0.05019698,-0.030070728,0.025677217,0.0002812417,0.0422588,-0.09334045,-0.10400711,0.010305667,-0.012372956,-0.002912145,-0.5698898,0.06153857,-0.008269371,0.0008045122,0.0012441975,0.0027094742,-0.0061458154,-0.0030588768,0.021293359,-0.039462205,-0.020454926,-0.016886795,-0.0029833452,3373734
-0.017856784,-0.026099956,-0.023412941,-0.014030088,1.687523e-05,-0.000923517,0.00549387,0.022425804,-5.470896e-05,0.0002852077,-0.0016501768,0.00053745275,0.0031535984,0.0004983714,-0.00034657324,-0.02140467,0.06084338,-0.01742566,-0.0035322974,0.0131855095,0.0650764,0.023825161,0.023576654,0.0018217483,-0.008024862,-0.032050718,0.004011128,-0.12788291,-0.017941631,0.056439694,0.023899663,0.0014307514,0.00785867,0.0053499257,-0.021587359,-0.039004624,-0.0038546019,0.022015138,-0.0014686398,0.03698678,0.00026778964,0.025298491,-0.05311706,-0.12772639,0.015366678,-0.025455957,0.0007446091,-0.52391475,0.0016910264,-0.0060412977,-0.00015069798,0.001992798,0.0018327656,0.04181324,0.022708166,-0.075142756,-0.09446043,-0.0033290554,-0.016585166,-0.011698389,3338782
-0.033498976,-0.028648306,-0.018132254,-0.00032414705,0.00016599351,0.0010347463,0.007592733,0.038898163,-0.00016162355,0.0007552673,-0.0030389878,-0.001246343,0.0023680069,-0.00019205455,-0.00068375946,-0.018461928,0.07509714,0.07486688,-0.001631415,0.02380565,0.06308554,0.039430216,-0.028453788,0.019621782,0.00891514,0.060422096,-0.017098533,-0.15216765,-0.028352741,0.010322534,0.03053055,0.016762262,0.020447273,0.013868076,-0.007834933,-0.016294952,0.062252257,-0.0023657645,-0.015278157,-0.037230525,0.00027563496,0.02425164,0.32910657,-0.06668109,0.013332383,-0.018988973,0.0013081662,0.18079685,0.15009862,-0.0047761234,0.00024317857,0.0006754094,0.0010920765,-0.07553836,0.03654396,-0.01152882,0.06435824,0.001490946,-0.016515465,0.01759481,3342762
0.12438144,-0.023385828,-0.015964687,-0.0003136691,0.00016599351,-0.00042452288,-0.009372245,-0.031082407,-2.4053632e-05,0.0002553202,-0.0037104373,0.000399394,0.002615778,-0.0006865179,-0.0003228936,-0.025581516,-0.10860366,-0.016425831,-0.011442294,0.01151764,0.111626394,0.013526044,0.074163444,0.023962088,-0.09086312,-0.06512251,0.038415518,0.6417548,0.022049854,0.0045001763,-0.01692129,0.015323645,-0.01864216,0.014817946,0.003310456,-0.023462798,0.06645469,-0.0051075364,-0.009826452,-0.047633573,0.0002723955,0.01876493,0.15105504,-0.066096485,0.018132428,-0.017625233,-0.00091106433,0.22715904,-0.023678664,-0.003926107,0.0007148679,0.00065617135,0.0028209107,0.026348596,0.012991213,-0.066450916,0.035953175,-0.03279987,-0.012151332,-0.005290429,3195606
-0.01139389,-0.0074540153,-0.007052838,-0.0003152424,-0.0002546729,-0.001429965,-0.0024813018,0.019097166,-0.0005169621,0.00018437674,-0.0050443215,0.00040564025,0.0009401173,-0.013215552,-0.0008856397,0.31381366,0.13235809,-0.0028267314,-0.014540543,0.029714718,0.18172397,-0.020560186,-0.1352428,-0.051286757,0.0070198914,-0.010110412,0.0056356024,0.69717646,-0.015506946,0.029455742,0.017567733,0.043202076,-0.08452214,-7.824721e-05,0.014720164,0.045026414,-0.047840513,-0.0010412645,-0.07641528,0.033533487,0.00030089205,-0.14358062,0.38719594,0.13154522,-0.0045867413,0.11253388,-0.0076090097,-0.08294975,0.0064283647,0.06273822,0.008060771,0.00077135616,0.0025107926,-0.120490745,-0.030503139,0.007698858,0.061167832,-0.07288865,-0.024474025,-0.017108731,3228646
-0.02725467,0.21960284,-0.008585137,-0.00077982317,-0.00023626816,0.0014275962,0.0017308501,0.029376823,-0.0003457979,0.0002408668,-0.005584487,0.0003497817,0.0013906293,0.004808885,-0.0013811858,-0.019476065,0.15478657,-0.04042403,-0.031840302,-0.058529995,0.041150328,0.15637958,-0.032228664,0.068739064,-0.0175122,0.20881388,0.049000043,0.76444924,-0.4139949,0.11714789,0.03231602,-0.0027553006,0.05651943,-0.15870687,0.075911164,-0.07205547,-0.093298145,0.010228902,-0.026379522,0.03103249,0.0002867495,0.04585656,0.15627806,-0.078727074,0.01015708,0.07288586,-0.0010353338,-0.2380741,0.040706035,-0.0066977493,0.00054403953,0.00055052096,0.0032713418,0.013761989,-0.026051084,-0.0008583134,0.02856282,0.030273102,0.034443803,-0.021600494,3163830
0.03004953,-0.024702668,-0.019425692,-0.00013442728,0.00023292651,-0.0023417787,0.02171441,0.042031918,-0.00036551175,0.00025349387,0.018592274,0.0001946124,0.0038133918,-0.0013452463,-0.0003042195,-0.016538605,0.018403549,-0.046827972,0.0069155134,-0.016201563,0.08787415,-0.013042783,0.17940816,-0.073964395,-0.0062477323,-0.070669584,-0.017919015,-0.3502467,-0.026713196,-0.07291366,-0.046444148,0.03408264,0.008711978,0.0012682186,-0.025479304,0.093947224,0.039394163,0.101125926,0.09067388,-0.054899424,0.00028886728,0.015821403,-0.2896955,0.13119923,0.0015025965,-0.01623289,-0.00067825784,-0.7317726,0.06300336,-0.0025545494,0.0007836678,0.00036934647,0.0021423153,0.5070547,0.034380674,0.07310012,-0.069504045,0.009881532,0.088988155,0.018337823,3324982
-0.02673488,-0.02634957,-0.023677193,-0.00033421858,0.0004084509,0.0007040583,0.010273554,0.036878016,-9.940719e-06,0.0004444499,-0.0021539482,-0.001729652,0.0017795091,-0.0002531369,-0.0002713755,-0.017802488,0.06351024,-0.015712984,0.0011680038,0.033247083,-0.228718,-0.03362942,0.056756694,0.08850595,0.0030163715,-0.042077415,0.035239175,-0.1897516,0.17634143,0.0015822432,-0.044092413,0.013872973,-0.00029751618,0.007994682,-0.011685823,-0.0070908517,0.07271454,-0.022653233,-0.024447363,-0.053441092,0.00028548966,0.01570679,0.0891672,-0.06680514,0.013442801,-0.02229199,0.00026150752,0.17414534,0.11891363,-0.004104245,0.0002720407,0.0006383771,0.0016497385,0.08847497,0.022773767,-0.011626939,0.039808597,-0.012988748,-0.015030078,0.003000434,3244154
-0.016334236,-0.031700574,-0.023510726,-0.00027536188,0.002182851,-0.000578743,0.017518334,0.017990747,-1.9144507e-05,0.00031272706,-0.0034079656,0.0005427181,-0.0076518655,0.0005779144,-0.00076864637,-0.019320259,0.023466753,-0.03150514,-0.015147609,-0.053570647,0.026389848,0.066222616,-0.024046777,-0.09611852,0.010759572,-0.04634908,0.30829,-0.004544172,0.14327683,-0.011731434,0.017042909,0.015084577,0.037791375,0.008298538,0.037862007,-0.047070168,0.087951995,0.039508905,-0.00069827726,-0.028580735,0.00033897345,0.0155277,-0.13130847,-0.09711947,0.013248814,-0.015922835,0.011171827,-0.38855562,-0.060328476,-0.0052243485,0.0005298405,0.000568292,0.0018652373,0.01097892,0.017745398,-0.014054767,-0.047030836,0.009617794,-0.012245728,0.0019216321,3298690
-0.010507302,-0.038164522,-0.012738829,-0.0002963646,0.0001605502,-0.00043931522,0.019476034,0.021192487,-6.218181e-05,0.0010009399,-0.0040193642,0.0005427181,0.0013369062,-8.724329e-05,-0.0002923776,-0.02417179,0.08812366,-0.025785215,0.047819663,0.032072164,-0.11054401,-0.025009498,0.07216745,-0.002050832,-0.0021474299,-0.079617865,-0.013164923,0.1356208,0.011898048,-0.07895454,-0.01923016,-0.00481064,0.010023487,0.008714217,0.0016685319,-0.027353313,0.046916604,-0.028765079,-0.018081136,-0.031576566,0.00028452234,0.011363746,0.59450734,-0.081395395,0.015448183,-0.013713713,-0.0019193036,-0.18106343,-0.12653257,-0.0076190485,0.00037308945,0.00058071205,0.0011894668,0.051364027,0.0096420925,-0.021534493,0.12993956,0.0017310012,0.055746432,0.0016385409,3349382
-0.030194981,0.088908605,0.10927613,-0.0003337714,-0.0025752245,-0.00071707944,0.0077774366,0.021973977,0.00019134376,0.0007798801,-0.004092995,-1.00531615e-05,-0.005271777,0.0033975663,-0.00037087413,-0.016282555,-0.25264126,-0.0051547154,-0.014256607,-0.0492566,-0.123048455,0.103890605,-0.07317304,-1.2598117e-05,0.00090036495,0.20585002,-0.0023833108,-0.08960097,0.08649781,0.030834803,-0.007087547,-0.0077040526,0.041068356,0.008554957,0.07904845,-0.056250524,0.13743743,-0.046195272,-0.024528485,0.004274206,0.00020185203,-0.0045601656,-0.064116985,-0.050288845,0.009747464,-0.008813815,-0.0021903287,0.13964184,-0.052294787,-0.0048537664,0.00018615398,0.0017568365,0.0018997529,0.032099724,0.012323579,0.052582413,-0.003509607,0.035937734,0.00800004,-0.0007714936,3147170
-0.015029981,-0.025750972,-0.009047573,-0.00032627396,0.00020225304,0.0006641965,0.008488465,0.026388768,-0.00016162355,0.0008025137,-0.00055610173,-0.0012443427,0.0009609336,0.00011565505,-0.0003225805,-0.019111471,0.088187635,-0.031209636,-0.0015950581,0.0044307727,0.09445268,0.034613952,0.16507234,0.02676329,0.00092864,0.014565766,-0.002651733,0.43769687,-0.027488548,0.019609094,-0.017332023,0.0051000738,0.021716533,0.0024590243,-0.009175316,-0.012047989,0.02705189,-0.013025463,-0.018423328,-0.05360632,0.00027583586,0.009953886,0.01764947,0.071763515,0.03290705,-0.013972238,0.00031888147,0.24401207,0.11154516,-0.0034594098,0.00034866072,0.0006817208,0.0017839919,-0.04164717,0.025560815,-0.04475169,0.010568917,-0.0070100836,-0.011239627,0.0034315041,3206598
0.0071667437,-0.025074244,-0.02184293,-0.00026470283,0.0002150637,0.0010584515,0.004491021,0.022878662,-4.9984046e-05,0.0002852077,-0.004263139,-0.0015783596,0.001889876,0.001069112,-0.00058360747,-0.021759685,-0.34933308,-0.052083388,-0.0026458367,0.026075905,-0.08080843,-0.01689322,-0.0072010057,-0.14656535,0.0025577352,-0.083802484,-0.012937682,-0.034824185,-0.017037474,0.014482413,0.0323379,0.01453187,0.015735293,0.0061787725,0.002361316,-0.028124161,0.10021469,-0.0012009253,-0.010791305,-0.0052741733,0.0002981909,0.007518636,-0.26700413,-0.12497955,0.011557167,-0.016515922,-0.0013999194,-0.44055882,0.098201655,-0.005255111,0.00054901093,-0.00118177,0.0021895173,-0.011416752,0.025283257,-0.03946276,-0.075131394,0.0024789106,-0.019013565,0.009951049,3308806
0.056463018,-0.019807752,-0.023726854,-0.00075445464,0.00015495611,-0.0009789632,-0.013997292,-0.04905609,-5.9655722e-05,0.00012118853,-0.003343339,0.00053129497,0.0015515883,-0.0046361075,-0.0009607632,-0.01897346,0.06304887,-0.040106196,-0.01362415,0.008277558,-0.0966925,0.10576617,-0.053182963,-0.2125453,0.005884627,0.11176172,-0.0061235507,-0.17451285,0.1291904,0.0046369475,0.026661387,0.03227744,0.006214857,0.00934591,0.014744336,0.028101867,-0.08421629,-0.018121107,-0.015807934,-0.030358879,0.00028192077,-0.00456168,-0.28805536,-0.061348323,0.020628396,-0.034766052,0.00066858955,-0.4229692,-0.06367517,-0.003065628,0.00084305066,0.00023809752,0.0019816516,-0.011213248,-0.010150275,0.0044732788,-0.06698096,0.006038374,-0.022355855,0.0047543226,3370394
-0.02253223,0.20319262,-0.020474708,-0.00073984434,-0.00079984096,0.00069501664,0.0069255475,0.03103245,-6.35322e-05,-0.00025343243,-0.0053181774,-0.0016946879,0.00038620882,0.000110479625,-0.000322297,-0.017839866,0.10363956,-0.019199867,-0.00040240758,0.018253759,0.11954456,-0.0017156632,-0.0026873162,0.009275271,-0.035541143,-0.015951227,-0.01152111,-0.17947564,-0.013955565,0.04419058,0.042794917,0.013758582,-0.0020248184,0.0042965678,-0.0006480309,0.009066455,-0.012101075,-0.0005666577,0.0061443197,0.025119983,0.0002824047,0.03786577,0.4828916,-0.05085587,0.011445529,-0.02316622,0.0012799841,0.22358954,0.13357793,-0.0049768602,0.0011128011,-0.030126724,0.0024641538,-0.06929969,8.3414954e-05,0.047604587,0.11532532,0.084679335,-0.01503413,0.0112291835,3315826
-0.013522427,-0.033148907,-0.016196206,0.0016706247,0.00041259167,-0.00060418004,-0.013086077,-0.0416334,-8.55485e-05,0.00034388725,0.0119093405,0.0003943857,-0.0255994,-0.0047127614,-0.0017609715,-0.022149477,-0.2204161,-0.02038765,0.014789321,0.0064921062,-0.2180813,-0.016188806,-0.027344616,-0.066493526,0.00043139316,-0.07726811,-0.014621376,-0.0052438737,-0.026422745,0.04912425,0.014170549,0.0111158,-0.0007385687,0.009864189,0.006918463,0.019417863,-0.05640248,0.016056675,-0.06348119,0.04029074,0.00028307294,0.027104415,-0.3470416,-0.12504,0.017601961,-0.019722369,-0.0016856227,-0.47646654,-0.09567571,-0.0074306577,0.0007922569,0.0009581007,0.00249797,-0.0037220605,-0.025177035,0.04475497,-0.13677707,-0.0095848115,-0.021254899,-0.011412632,3311474
-0.024787303,-0.035205796,-0.025035128,-0.0002963646,-3.0655006e-05,-0.00041543215,-0.02816686,-0.039863847,-3.3096305e-05,0.00016574653,-0.003960423,0.00025974587,0.0012608222,-0.0027767788,-0.00031705434,-0.022299523,0.015230737,-0.03477698,0.009240078,0.005147833,-0.059769202,0.02933729,0.09072028,-0.010824421,0.024522802,-0.04685244,-0.02423536,0.08066135,-0.029249428,0.01881826,0.026407696,-0.0036000356,0.016702713,0.0053286115,0.008772183,0.004782201,-0.013022137,0.013469699,-0.020687312,-0.05427417,0.00021487895,0.010362673,-0.07284322,-0.067522146,0.01590875,-0.005204061,0.0074398536,0.50851405,-0.14190708,-0.0035503404,0.0006424601,0.00063467026,0.003638296,0.0015058354,-0.0010332947,0.039436445,-0.030864855,-0.00046568824,-0.013132027,0.0024481553,3028966
-0.035552118,-0.024237191,-0.017155122,-0.00033669264,0.00045776385,-0.0004344912,-0.016604673,-0.023139363,-0.00012052282,0.0003096676,-0.004513203,-7.826142e-05,0.0030171047,-0.0025109984,-0.0003004094,-0.01749632,-0.01751663,-0.018176384,-0.010435838,-0.05706175,-0.07327814,-0.0047859256,-0.01782328,0.066075444,-0.14348076,0.07452225,-0.005588269,0.40787336,-0.16735168,-0.10511035,-0.031566992,-0.01563046,0.023846086,0.0027971826,0.006427729,0.018125523,0.029099815,0.020218603,-0.04229211,-0.06552661,0.00028120377,0.017200187,0.08872568,-0.078765556,0.01186135,-0.021491483,0.00092685886,0.15033877,-0.23032133,-0.0055940934,0.00086968555,0.0006873994,0.00093735626,-0.027284589,0.022712898,-0.028092125,0.023485364,-0.014638151,-0.014691089,0.00095658645,3280546
