childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
no,yes,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,professional,yes,ohi,110.15,408.0,74.0,0.25,12.0,1.3,123.0,-51.1,4.7,2.7,9.7,0.0,0.0,68.0,18.3,3.0,41.7,36.3,7.3,0.0,0.3,26,1,1,3.0,3.0,206.0,32.0,0,0,0,0,0.2693154034229829,21.3,18.295964125560538,26,0.0,130.0,5,3098302,0,0.23856205
yes,no,yes,no,no,known,no,yes,no,no,no,yes,no,no,no,no,2-high,suburban,crafts,no,lax,66.36,234.0,70.0,0.0,21.0,0.0,170.0,17.6,3.0,0.3,6.7,0.0,0.3,90.2,16.3,15.7,55.3,11.3,3.3,0.0,0.0,9,2,2,2.0,1.0,269.0,34.0,0,0,0,0,0.2823829787234042,32.0,7.090909090909091,9,0.0,150.0,3,3317554,0,0.0885107
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,yes,2-high,town,other,unknown,slc,312.83,2375.0,71.0,2.23,582.0,0.0,-1372.0,-236.8,21.3,4.0,46.0,4.7,2.7,1208.0,78.0,0.0,399.0,265.3,25.3,0.0,23.7,23,1,1,2.0,2.0,216.0,0.0,1,1,0,0,0.1316624579124579,83.7,28.04014167650531,23,5.7,150.0,0,3154682,1,0.62945646
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,rural,other,unknown,nvu,44.3,89.0,55.0,0.0,0.0,0.0,12.0,4.7,1.0,0.0,5.7,0.0,0.0,2.2,2.7,0.3,9.7,8.3,1.0,0.0,0.0,7,1,1,1.0,1.0,220.0,52.0,0,0,0,0,0.4922222222222221,3.0,22.25,7,0.0,0.0,6,3308982,0,0.15314718
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,yes,nev,30.5,40.0,30.0,0.0,0.0,0.0,-2.0,-0.3,0.7,0.0,1.0,0.0,0.0,9.2,0.0,0.7,16.7,7.7,0.7,0.0,0.0,12,1,1,1.0,1.0,374.0,56.0,0,0,0,0,0.7439024390243902,0.7,23.529411764705884,12,0.0,0.0,7,3208422,0,0.42261165
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,oma,94.17,2113.0,85.0,1.24,39.0,4.1,-305.0,-3.1,2.3,21.0,134.3,6.0,2.0,594.2,42.7,2.7,360.7,225.3,23.3,0.0,11.7,12,1,1,5.0,4.0,0.0,0.0,0,0,0,0,0.0445458845789971,51.400000000000006,40.32442748091603,12,6.0,150.0,0,3341818,0,0.3533232
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,suburban,other,unknown,chi,170.91,1844.0,55.0,1.24,356.0,0.0,408.0,136.9,7.0,6.0,27.3,4.3,0.0,1023.3,120.3,78.0,81.0,246.0,13.0,0.0,4.0,14,2,2,1.0,1.0,395.0,0.0,0,0,0,0,0.0926341463414634,202.6,9.05697445972495,14,4.3,0.0,0,3303834,1,0.2835288
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,5-low,other,professional,yes,lax,24.52,26.0,23.0,0.25,4.0,0.0,-26.0,5.5,0.0,0.0,9.7,0.0,0.0,0.0,0.7,0.0,4.0,6.0,0.0,0.0,0.0,49,2,1,4.0,4.0,556.0,58.0,0,0,0,0,0.908148148148148,0.7,15.294117647058824,49,0.0,60.0,9,3392058,0,0.34938848
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,2-high,other,other,no,ohi,33.26,46.0,30.0,0.0,0.0,0.0,46.0,-0.3,0.3,1.7,1.3,2.3,0.0,3.5,1.7,0.0,9.0,3.7,2.0,0.0,0.0,13,5,5,1.0,1.0,383.0,64.0,0,0,0,0,0.707659574468085,4.0,9.2,13,2.3,0.0,4,3203818,0,0.19536653
no,yes,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,sfr,164.29,1066.0,60.0,1.73,346.0,9.1,261.0,78.8,8.0,1.0,40.3,1.7,0.0,246.4,57.0,5.0,237.3,108.3,9.0,0.0,6.0,16,1,1,2.0,2.0,6.0,24.0,0,0,0,0,0.1539737582005623,63.7,16.476043276661514,16,1.7,150.0,8,3186674,0,0.40995446
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,town,other,yes,san,29.99,450.0,40.0,0.0,0.0,0.0,-56.0,0.0,2.7,11.0,14.3,7.7,0.0,53.9,12.3,5.7,83.0,38.7,13.7,0.0,1.0,14,1,1,1.0,1.0,413.0,40.0,0,0,0,0,0.0664966740576496,25.7,16.853932584269664,14,7.7,0.0,7,3250158,0,0.26405522
no,yes,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,1-highest,other,other,no,nyc,68.46,1732.0,85.0,0.0,30.0,0.3,142.0,6.5,6.3,2.0,26.0,2.7,0.3,507.9,88.3,15.3,210.7,146.7,8.3,0.0,1.3,33,1,1,3.0,3.0,123.0,36.0,0,0,0,0,0.0395037507212925,106.3,16.14165890027959,33,2.7,150.0,1,3025126,0,0.15770249
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,yes,no,no,1-highest,town,other,no,atl,100.89,344.0,100.0,0.0,0.0,0.0,132.0,-0.9,6.7,2.7,5.3,0.0,0.0,68.8,8.0,1.0,54.0,11.7,9.3,0.0,0.0,23,1,1,1.0,1.0,706.0,42.0,0,0,0,0,0.2924347826086956,9.0,34.4,23,0.0,0.0,8,3070330,0,0.18623714
yes,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,no,apc,53.49,245.0,50.0,0.25,0.0,0.3,-21.0,-0.5,6.7,0.3,26.7,2.0,0.7,29.8,0.3,0.0,76.7,40.0,7.0,0.0,0.3,15,1,1,2.0,2.0,92.0,34.0,0,0,0,0,0.2174390243902439,2.3,74.24242424242425,15,2.0,30.0,3,3203642,0,0.1160743
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,unknown,chi,30.26,19.0,30.0,0.0,0.0,0.0,-14.0,-0.3,0.0,0.3,1.3,0.0,0.0,0.0,1.7,0.0,2.0,3.7,0.3,0.0,0.0,11,2,1,1.0,1.0,329.0,34.0,0,0,0,0,1.513,1.7,7.037037037037036,11,0.0,0.0,7,3232394,0,0.6165396
no,yes,no,no,no,unknown,yes,yes,no,no,no,yes,no,no,no,no,1-highest,other,other,no,lax,41.83,168.0,40.0,0.0,0.0,0.0,76.0,5.5,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,2.7,6.7,1.3,0.0,0.0,13,3,3,1.0,1.0,381.0,30.0,0,0,0,0,0.2475147928994082,0.0,168.0,13,0.0,0.0,7,3240990,0,0.49627054
no,no,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,2-high,suburban,other,no,har,48.95,284.0,30.0,0.25,52.0,0.0,-42.0,-19.0,11.0,0.3,27.0,0.0,0.3,50.5,11.7,1.3,114.0,16.0,11.3,0.0,0.7,15,3,2,1.0,1.0,470.0,48.0,0,0,0,0,0.1717543859649123,13.0,20.285714285714285,15,0.0,0.0,9,3166542,1,0.29439658
yes,no,yes,no,no,known,yes,yes,yes,no,no,yes,yes,no,no,no,1-highest,other,other,no,oma,35.49,100.0,30.0,0.0,14.0,0.2,8.0,-5.5,1.3,0.3,2.3,0.0,0.0,5.7,1.7,1.0,19.0,11.3,1.7,0.0,0.0,25,1,1,1.0,1.0,757.0,50.0,0,0,0,0,0.3513861386138614,2.7,27.027027027027025,25,0.0,0.0,5,3058142,1,0.3160224
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,suburban,other,unknown,ind,100.61,740.0,74.0,0.99,161.0,3.6,342.0,3.2,3.3,4.3,32.0,0.3,0.0,380.0,7.0,2.3,207.0,76.3,7.7,0.0,9.3,9,1,1,1.0,1.0,278.0,0.0,0,0,0,0,0.1357759784075573,9.6,69.81132075471697,9,0.3,0.0,0,3312658,0,0.14336084
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,town,other,unknown,ind,12.5,28.0,10.0,0.0,2.0,0.0,-28.0,-2.5,0.3,0.0,3.7,2.3,0.0,2.8,0.0,0.0,2.3,5.0,0.3,0.0,0.0,19,1,1,1.0,1.0,562.0,0.0,0,0,0,0,0.4310344827586206,2.3,8.484848484848484,19,2.3,0.0,0,3173566,1,0.39187488
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,4-medium,suburban,other,no,mia,33.25,286.0,40.0,0.0,0.0,0.0,21.0,0.0,4.0,1.7,36.7,2.3,0.0,55.4,14.7,4.3,60.0,49.7,5.7,0.0,0.3,14,1,1,1.0,1.0,415.0,34.0,0,0,0,0,0.1158536585365853,21.3,12.825112107623315,14,2.3,0.0,0,3217966,0,0.27490535
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,yes,no,no,3-good,town,professional,yes,san,52.58,1134.0,60.0,0.5,12.0,1.0,183.0,0.2,7.7,9.3,49.7,3.7,0.0,226.4,79.0,18.0,205.0,225.0,17.0,0.0,7.0,13,1,1,3.0,2.0,233.0,62.0,0,0,0,0,0.0463259911894273,100.7,11.150442477876108,13,3.7,30.0,9,3227154,1,0.32612127
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,3-good,other,other,no,phi,51.43,514.0,40.0,0.25,54.0,0.0,-66.0,-21.3,10.3,0.7,49.7,1.0,0.3,12.9,1.7,0.0,42.3,48.0,11.0,0.0,2.7,11,1,1,2.0,2.0,152.0,28.0,0,0,0,0,0.0998640776699029,2.7,138.9189189189189,11,1.0,30.0,4,3224926,1,0.35478196
yes,no,no,no,no,known,yes,yes,no,yes,yes,yes,no,no,no,no,1-highest,suburban,professional,yes,lax,154.65,561.0,35.0,0.5,83.0,0.0,-76.0,-47.0,2.7,0.7,22.3,0.3,0.0,4.3,2.7,0.0,80.7,29.0,3.3,0.0,0.0,41,1,1,1.0,1.0,1234.0,42.0,0,0,0,0,0.2751779359430605,3.0,140.25,41,0.3,0.0,8,3392502,0,0.49576426
no,no,yes,yes,yes,known,yes,yes,no,no,no,yes,yes,no,no,no,1-highest,other,other,yes,nyc,33.05,149.0,32.0,0.25,1.0,0.0,-10.0,-0.6,3.0,1.0,23.0,0.7,1.0,19.6,26.0,3.7,63.0,18.0,4.0,0.0,0.0,40,4,2,2.0,2.0,604.0,54.0,0,0,0,0,0.2203333333333333,30.4,4.745222929936306,40,0.7,30.0,9,3012422,1,0.2578079
no,yes,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,5-low,other,other,no,nyc,42.13,1180.0,52.0,0.74,4.0,0.0,-214.0,-2.1,20.7,4.3,134.3,4.0,2.3,142.6,36.3,4.0,109.0,276.3,25.0,0.0,0.0,11,1,1,4.0,3.0,60.0,34.0,0,0,0,0,0.0356731583403895,44.3,26.048565121412807,11,4.0,80.0,5,3319866,0,0.2721113
no,no,yes,yes,no,known,yes,yes,no,yes,no,yes,no,yes,no,no,2-high,suburban,professional,yes,nny,54.1,435.0,52.0,0.0,54.0,1.1,224.0,57.3,1.3,1.3,28.3,1.3,0.0,65.4,20.3,2.0,64.0,20.7,3.0,0.0,1.3,9,1,1,4.0,4.0,94.0,50.0,0,0,0,0,0.1240825688073394,23.6,17.682926829268293,9,1.3,60.0,7,3315090,0,0.101471916
no,yes,yes,yes,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,suburban,professional,no,nmx,29.99,10.0,40.0,0.0,0.0,0.0,4.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.7,0.0,3.7,1.3,0.7,0.0,0.0,11,1,1,1.0,1.0,324.0,32.0,0,0,0,0,2.726363636363636,0.7,5.882352941176471,11,0.0,0.0,6,3312598,0,0.66098434
yes,no,no,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,suburban,professional,yes,sea,51.49,223.0,60.0,0.25,0.0,0.0,29.0,-1.5,7.7,1.3,15.3,4.0,0.0,20.9,47.3,10.3,129.3,32.3,9.0,0.0,0.7,24,6,3,1.0,1.0,700.0,42.0,0,0,0,0,0.2298660714285714,61.6,3.562300319488818,24,4.0,0.0,7,3107882,1,0.44017357
yes,no,no,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,other,yes,fln,28.5,75.0,30.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,1.3,0.0,0.0,1.1,0.7,0.0,12.7,9.7,0.0,0.0,0.0,23,1,1,1.0,1.0,688.0,38.0,0,0,0,0,0.375,0.7,44.11764705882353,23,0.0,0.0,7,3113830,1,0.26023465
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,3-good,suburban,other,unknown,hou,51.28,804.0,60.0,0.74,22.0,0.0,-182.0,-0.3,7.0,5.7,17.3,0.7,0.3,177.6,91.0,9.3,124.3,108.7,12.7,0.0,4.7,33,1,1,3.0,3.0,391.0,0.0,0,0,0,0,0.0637018633540372,101.0,7.882352941176471,33,0.7,10.0,0,3026654,1,0.19729024
yes,no,no,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,5-low,other,self,yes,sfr,46.68,215.0,30.0,1.73,29.0,0.0,-87.0,-13.4,7.0,2.3,19.3,1.0,0.0,49.8,5.7,2.7,60.0,71.7,9.3,0.0,0.7,37,1,1,1.0,1.0,1120.0,50.0,0,0,0,0,0.2161111111111111,9.4,20.673076923076923,37,1.0,0.0,9,3025094,1,0.3930055
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,suburban,other,unknown,apc,32.27,76.0,30.0,0.0,0.0,2.3,51.0,-2.3,3.7,0.0,2.7,0.0,0.0,12.5,3.3,0.3,20.3,12.0,3.7,0.0,0.0,20,1,1,2.0,2.0,138.0,0.0,0,0,0,0,0.4190909090909091,3.6,16.521739130434785,20,0.0,150.0,0,3160866,0,0.17643766
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,6-verylow,other,other,unknown,sfr,84.98,876.0,33.0,6.68,198.0,0.0,-120.0,-84.7,6.7,0.7,34.3,3.3,0.0,115.8,41.7,0.7,102.3,68.3,7.3,0.0,0.0,10,1,1,1.0,1.0,289.0,0.0,0,0,0,0,0.0968985176738882,45.7,18.758029978586723,10,3.3,0.0,0,3262430,1,0.20022552
no,no,yes,no,no,known,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,mia,151.35,1814.0,95.0,3.46,182.0,0.0,-1314.0,-75.4,14.7,28.0,275.0,18.7,0.7,522.2,61.3,15.3,684.3,510.0,42.7,0.0,30.3,7,1,1,1.0,1.0,187.0,26.0,0,0,0,0,0.0833884297520661,95.3,18.836967808930428,7,18.7,0.0,4,3381334,0,0.15268606
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,professional,yes,nsh,38.99,152.0,45.0,0.0,0.0,0.0,58.0,0.0,3.0,3.3,8.0,0.7,0.0,56.8,13.0,9.0,41.3,31.3,6.3,0.0,1.0,10,1,1,1.0,1.0,299.0,50.0,0,0,0,0,0.2548366013071895,22.7,6.413502109704641,10,0.7,0.0,9,3342370,0,0.06377208
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,professional,yes,sea,80.87,112.0,80.0,0.25,0.0,0.0,66.0,-0.9,0.3,0.0,2.0,0.0,0.0,0.0,0.7,0.0,4.0,0.0,0.7,0.0,0.0,14,2,2,2.0,2.0,24.0,34.0,0,0,0,0,0.7156637168141593,0.7,65.88235294117648,14,0.0,30.0,9,3180182,1,0.2171174
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,1-highest,town,other,unknown,den,46.03,750.0,70.0,0.0,0.0,0.0,152.0,-1.0,0.0,3.3,53.0,0.3,0.0,16.8,12.3,0.0,92.0,118.0,3.3,0.0,0.0,26,1,1,1.0,1.0,796.0,0.0,0,0,0,0,0.0612916111850865,12.6,55.147058823529406,26,0.3,0.0,0,3051354,0,0.32848302
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,town,other,yes,atl,32.74,40.0,32.0,0.25,0.0,0.0,12.0,-0.2,1.7,1.7,2.0,0.0,0.0,1.4,1.3,0.3,16.0,5.0,3.3,0.0,0.7,24,3,2,1.0,1.0,717.0,36.0,0,0,0,0,0.7985365853658537,1.6,15.384615384615383,24,0.0,0.0,9,3101502,0,0.30300903
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,suburban,other,unknown,chi,32.28,284.0,30.0,0.0,6.0,0.0,-18.0,-2.3,0.7,15.7,5.0,0.0,1.0,118.2,14.0,13.0,68.0,49.0,16.3,0.0,1.7,19,1,1,1.0,1.0,571.0,0.0,0,0,0,0,0.1132631578947368,27.0,10.142857142857142,19,0.0,0.0,0,3122518,0,0.31094447
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,2-high,other,other,unknown,bos,87.54,1808.0,93.0,1.98,5.0,0.0,56.0,-11.6,10.3,7.0,174.7,10.0,0.0,452.9,107.7,48.0,323.3,281.0,17.3,0.0,8.0,23,2,2,4.0,2.0,587.0,0.0,0,0,0,0,0.0483913764510779,165.7,10.845830833833237,23,10.0,80.0,8,3110290,0,0.21510427
no,no,yes,no,no,known,no,no,no,no,no,no,no,no,no,no,5-low,other,other,no,ind,125.22,1124.0,80.0,1.73,159.0,0.0,214.0,93.5,5.7,3.7,44.7,12.3,0.0,340.5,42.3,32.7,167.3,123.0,9.3,0.0,5.3,7,1,1,1.0,1.0,186.0,0.0,0,0,0,0,0.1113066666666666,87.3,12.72933182332956,7,12.3,0.0,5,3381654,0,0.17544623
no,no,yes,no,no,unknown,no,no,yes,no,no,yes,no,yes,no,no,1-highest,other,other,no,chi,21.12,19.0,17.0,0.0,11.0,0.0,-10.0,-4.0,0.0,2.7,0.3,0.0,0.0,0.0,0.0,0.0,2.3,1.7,2.7,0.0,0.0,24,1,1,1.0,1.0,729.0,50.0,0,0,0,0,1.056,0.0,19.0,24,0.0,0.0,0,3062194,1,0.34163904
yes,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,3-good,rural,clerical,no,san,36.82,99.0,40.0,0.0,0.0,0.0,2.0,0.0,2.3,1.0,3.0,0.0,0.0,37.5,2.3,17.0,25.3,4.0,3.3,0.0,0.0,12,2,2,1.0,1.0,374.0,68.0,0,0,0,0,0.3682,19.3,4.876847290640394,12,0.0,0.0,3,3208398,1,0.3086411
yes,no,yes,no,no,known,no,yes,no,no,no,yes,no,no,no,no,2-high,other,professional,yes,nev,52.97,308.0,50.0,2.97,0.0,0.0,-4.0,2.0,4.0,0.0,8.7,0.0,0.0,45.7,8.3,2.0,86.0,30.3,4.0,0.0,0.0,28,2,2,4.0,3.0,247.0,50.0,0,0,0,0,0.1714239482200647,10.3,27.25663716814159,28,0.0,200.0,8,3081442,0,0.22628
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,2-high,other,other,unknown,hwi,36.23,416.0,32.0,0.0,0.0,0.5,38.0,-0.5,0.3,21.3,10.7,0.7,0.7,126.2,36.7,28.7,118.7,68.7,22.0,0.0,0.0,21,2,2,1.0,1.0,633.0,0.0,0,0,0,0,0.0868824940047961,66.10000000000001,6.199701937406855,21,0.7,0.0,0,3122534,0,0.37853906
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,2-high,town,other,unknown,ncr,92.72,684.0,50.0,1.98,101.0,10.3,128.0,1.4,7.0,2.3,23.3,0.0,0.7,80.5,21.0,3.7,134.0,47.0,9.3,0.0,1.0,7,1,1,1.0,1.0,207.0,0.0,0,0,0,0,0.1353576642335766,24.7,26.6147859922179,7,0.0,0.0,0,3386498,0,0.18894975
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,4-medium,other,other,no,ohi,19.48,102.0,15.0,0.99,0.0,0.0,-102.0,-55.7,1.3,3.3,11.3,4.3,0.0,7.5,26.7,2.0,36.3,28.3,4.7,0.0,0.0,18,1,1,1.0,1.0,537.0,44.0,0,0,0,0,0.189126213592233,33.0,3.0,18,4.3,0.0,6,3183586,0,0.2247615
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,lax,360.94,3571.0,118.0,15.35,607.0,0.0,1178.0,122.7,53.3,5.0,120.7,2.7,3.0,1079.4,223.0,65.0,579.0,767.0,58.3,0.0,39.7,11,1,1,2.0,2.0,136.0,0.0,0,0,0,0,0.101047032474804,290.7,12.242029482344876,11,2.7,10.0,0,3221226,0,0.3507134
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,san,48.77,203.0,30.0,1.73,53.0,0.0,-12.0,-15.2,0.7,3.0,10.7,0.0,0.0,29.9,10.3,0.7,68.7,22.0,3.7,0.0,0.0,15,2,1,1.0,1.0,469.0,0.0,0,0,0,0,0.2390686274509804,11.0,16.916666666666668,15,0.0,0.0,0,3192550,0,0.36172673
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,2-high,other,other,no,okc,19.99,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,1.0,1.0,388.0,24.0,0,0,0,0,19.99,0.0,0.0,13,0.0,0.0,2,3310134,1,0.6922457
